EJLORST,14,7,JOLTERS@@JOSTLER
INPRTU,8,6,TURNIP
AGNNOTUW,12,8,OUTGNAWN
AACDHS,12,6,DACHAS
AACDHR,12,6,CHADAR
AEMPRTU,11,7,TEMPURA
DEFFNSU,14,7,SNUFFED
ACDEIMPS,15,8,MIDSPACE
AMMOXY,20,6,MYXOMA
AEGRTT,7,6,TARGET
ABHLOSWW,19,8,WASHBOWL
ACDEIMPT,15,8,IMPACTED
BDEIINNZ,20,8,BENZIDIN
ACGINN,9,6,CANING
BFINOW,14,6,BOWFIN
ELLLMOWY,16,8,MELLOWLY
AFITTUY,13,7,FATUITY
DEILOSY,11,7,DOYLIES
AHLPSSY,15,7,SPLASHY
DIILNOT,8,7,TOLIDIN
DDEIOTT,9,7,DITTOED
AAALNRTT,8,8,TARLATAN
ILOOPST,9,7,POLOIST@@TOPSOIL
ACGINP,11,6,PACING
ACGINR,9,6,ARCING@@CARING@@RACING
ACGINS,9,6,CASING
ACGINT,9,6,ACTING
ABCHOSX,21,7,CASHBOX
ACGINV,12,6,CAVING
BDHILNOS,14,8,BLONDISH
IINOPSS,9,7,ISOSPIN
AGIIMNST,11,8,GIANTISM
DEHNOTZ,20,7,DOZENTH
EHIIPRT,12,7,PITHIER
BCEEKNU,15,7,BUCKEEN
FIJLOR,16,6,FRIJOL
EEINRRS,7,7,RERISEN
AACFINST,13,8,FANATICS
CFHIL,13,5,FILCH
CIIILMSU,12,8,SILICIUM
BDEELMNO,13,8,EMBOLDEN
IPSW,9,4,WISP
CEMMNOU,13,7,COMMUNE
AAGILRS,8,7,ARGALIS
AABMOSY,14,7,BAYAMOS
EGIMNNNO,11,8,MIGNONNE
DEEFSSU,11,7,DEFUSES
ABEENRY,12,7,BEANERY
CDEFOSU,13,7,DEFOCUS@@FOCUSED
ELOORSST,8,8,ROOTLESS
EEILPRT,9,7,PERLITE@@REPTILE
EHJOPSS,19,7,JOSEPHS
EEILPRR,9,7,REPLIER
EEILPRS,9,7,REPLIES@@SPIELER
ENNORUV,10,7,UNROVEN
EHY,9,3,HEY@@YEH
BEHORRST,13,8,BROTHERS
AFILMU,11,6,AIMFUL@@FAMULI
EILLRSSW,11,8,SWILLERS
AEMMRTUY,15,8,MAUMETRY
AFILMY,14,6,FAMILY
CCISTY,13,6,CYSTIC
CDEHKSU,17,7,SHUCKED
AGINPPST,13,8,TAPPINGS
BDEORUV,13,7,OVERDUB
AFILPS,11,6,PILAFS
EOR,3,3,ORE@@ROE
AFLSWYY,19,7,FLYWAYS
BBGINTU,12,7,TUBBING
AEIMPY,13,6,PYEMIA
CEFFLOS,15,7,COFFLES
ADEENRRW,12,8,WANDERER
AAILSV,9,6,AVAILS@@SALIVA@@SALVIA
FGILN,9,5,FLING
ESSW,7,4,SEWS
CEILNO,8,6,CINEOL@@ENOLIC
AAILSS,6,6,ASSAIL
DEHIINN,11,7,HINNIED
CEOPRRU,11,7,PROCURE
AAEGHLNP,14,8,PHALANGE
ADEGLSS,9,7,GLASSED
DEILLSS,8,7,LIDLESS
DEILLST,8,7,STILLED
DEILLSU,8,7,SULLIED
AAILSY,9,6,ALIYAS
DEEFLRY,14,7,DEERFLY
CEILNY,11,6,NICELY
ABCEIORT,12,8,BORACITE
ABCEIORS,12,8,AEROBICS
AILLPRTY,13,8,PALTRILY
CEILNS,8,6,CLINES
EEEMPRRT,12,8,RETEMPER@@TEMPERER
CEILNP,10,6,PENCIL
DEEFLRU,11,7,FERULED
CEILNU,8,6,LEUCIN@@NUCLEI
CEILNT,8,6,CLIENT@@LECTIN@@LENTIC
NNOSUW,9,6,UNSOWN
AGLLOPU,10,7,PLUGOLA
ADEENSTU,9,8,UNSEATED
AAGINU,7,6,IGUANA
EGIKNRY,15,7,YERKING
CORRSSU,9,7,CURSORS
AGLLOPS,10,7,GALLOPS
BEEELMRS,12,8,RESEMBLE
EFINOSTT,11,8,FISTNOTE
AEINPSS,9,7,PANSIES@@SAPIENS
ALOORSUV,11,8,VALOROUS
EENTTX,13,6,EXTENT
AAGINN,7,6,ANGINA
EENPSSSU,10,8,SUSPENSE
EGHILS,10,6,SLEIGH
EEKMS,11,5,SMEEK
ACFILS,11,6,CALIFS@@FISCAL
CEEEISSS,10,8,ECESISES
AELPPTU,11,7,UPLEAPT
GHINRRUY,15,8,HURRYING
DDEOPRSW,15,8,DEWDROPS
BEGILNSS,11,8,BLESSING@@GLIBNESS
DIMNOO,9,6,DOMINO
BEGILNSU,11,8,BLUEINGS
DIMNOR,9,6,DORMIN@@NIMROD
EMMNOT,10,6,MOMENT
CEEHKRST,17,8,RESKETCH@@SKETCHER
AFGILMN,13,7,FLAMING
BEMOSS,10,6,BESOMS@@EMBOSS
HLORSS,9,6,SHORLS
BEMOSW,13,6,EMBOWS
AEILQRTU,17,8,QUARTILE@@REQUITAL
CEHIOPRU,15,8,EUPHORIC@@POUCHIER
ACIILS,8,6,SIALIC@@SILICA
CEOOSTUV,13,8,COVETOUS
CEFOR,10,5,FORCE
EFIIINSV,14,8,VINIFIES
ADEENRV,11,7,RAVENED
AELPPSSU,12,8,APPULSES
ADEENRS,8,7,ENDEARS
EEHPRS,11,6,HERPES@@SPHERE
ACEKRSY,16,7,SCREAKY
EIMNO,7,5,MONIE
ADEENRY,11,7,DEANERY@@YEAREND@@YEARNED
EEHPRT,11,6,THREEP
ADDLNRY,12,7,DRYLAND
ACKSY,14,5,CASKY@@YACKS
CDIINORT,11,8,INDICTOR
BEOQSTUU,19,8,BOUQUETS
AEVWY,14,5,WAVEY
KNOORS,10,6,KROONS
CDIINORS,11,8,CRINOIDS
EILOPPST,12,8,LOPPIEST
AEEINST,7,7,ETESIAN
CDEIRSTV,14,8,VERDICTS
DEEHMOR,13,7,HOMERED
ACDHOR,12,6,CHADOR
AEJKS,16,5,JAKES
AHLSY,11,5,HYLAS@@SHALY
EEORRSUV,11,8,OVERSURE
DDIIO,7,5,IODID
ACIPRY,13,6,PIRACY
BEKLOS,12,6,BLOKES
BINST,7,5,BINTS
AHLSS,8,5,SLASH
AHLSU,8,5,HAULS@@HULAS@@SHAUL
AHLST,8,5,HALTS@@LATHS@@SHALT
AHLSW,11,5,SHAWL
HIOSSTTU,11,8,STOUTISH
DEEHIKV,18,7,KHEDIVE
AERRTT,6,6,RATTER@@TARTER
ADEILPP,12,7,APPLIED
AERRTY,9,6,ARTERY
BFIINRS,12,7,FIBRINS
ADEILPS,10,7,ALIPEDS@@ELAPIDS@@LAPIDES@@PALSIED@@PLEIADS
ADEILPT,10,7,PLAITED@@TALIPED
DFGINNO,12,7,FONDING
EOPRRST,9,7,PORTERS@@PRESORT@@PRETORS@@REPORTS@@SPORTER
ELNRSUZZ,26,8,NUZZLERS
AGILL,6,5,GLIAL
ABGIKNNS,15,8,BANKINGS
AEIMORTZ,19,8,AMORTIZE@@ATOMIZER
ABEFFOST,16,8,OFFBEATS
BIIMSSTU,12,8,STIBIUMS
AEIMORTT,10,8,AMORETTI
ABEHRSST,13,8,BRASHEST
AAEEKRW,14,7,REAWAKE
AFLORV,12,6,FLAVOR
BLMOPSUU,14,8,PLUMBOUS
AFLORS,9,6,FLORAS@@SAFROL
ACDTU,8,5,DUCAT
GGILNOV,12,7,GLOVING
AEEILSVW,14,8,ALEWIVES
ADILNSSW,12,8,WINDLASS
GGILNOS,9,7,GOSLING
AISTV,8,5,VISTA
AAEILMSS,10,8,MALAISES
ACEKMRS,15,7,SMACKER
ABCEEMR,13,7,EMBRACE
CEOPRU,10,6,CROUPE@@RECOUP
CEOPRT,10,6,COPTER
ELLOPRS,9,7,POLLERS@@REPOLLS
BDDENOTU,12,8,OBTUNDED
CEOPRS,10,6,COPERS@@CORPSE
BDEIRRS,10,7,BIRDERS
CELOOST,9,7,COOLEST@@OCELOTS
RSUU,4,4,URUS
CEOPRY,13,6,RECOPY
CEEEIRSX,17,8,EXERCISE
GHIINTT,11,7,HITTING@@TITHING
GHIINTW,14,7,WHITING@@WITHING
EILOPSSV,13,8,PLOSIVES
ORSVW,11,5,VROWS
EILOPSST,10,8,PISTOLES
ADLLMOY,13,7,MODALLY
EEGINPV,13,7,PEEVING
ABIILNOT,10,8,LIBATION
AFHS,10,4,FASH
EEGINPP,12,7,PEEPING
DEIIORSZ,18,8,IODIZERS
AAEILNSZ,17,8,NASALIZE
BCHIMOR,16,7,RHOMBIC
AEINNSST,8,8,INSANEST@@STANINES
AAEILNSS,8,8,NASALISE
ADIOPPST,13,8,POSTPAID
ABBDEU,11,6,BEDAUB
ABBDER,11,6,BARBED@@DABBER
EEEGIPR,10,7,PERIGEE
ACEELLRT,10,8,CELLARET
ACEELLRV,13,8,CREVALLE
AAERTTU,7,7,TUATERA
EFLTUY,12,6,FLUTEY
ACEELLRR,10,8,CELLARER@@RECALLER
ADKLRY,14,6,DARKLY
ABBDEG,12,6,GABBED
AHMMMOT,16,7,MAMMOTH
DEIIRSTT,9,8,DIRTIEST
AEIINNRS,8,8,SIRENIAN
ABBDEN,11,6,NABBED
ABBDEL,11,6,DABBLE
ABEKPRSU,16,8,BREAKUPS
ABBDEI,11,6,BABIED
ACERR,7,5,CARER@@RACER
ACERS,7,5,ACRES@@CARES@@CARSE@@ESCAR@@RACES@@SCARE@@SERAC
ACERV,10,5,CARVE@@CAVER@@CRAVE
DILNOSU,8,7,UNSOLID
ACERT,7,5,CARET@@CARTE@@CATER@@CRATE@@REACT@@RECTA@@TRACE
INNOST,6,6,NITONS
ACERZ,16,5,CRAZE
AEHILRTY,14,8,EARTHILY@@HEARTILY
ACERX,14,5,CAREX
CCEOS,9,5,COSEC@@SECCO
DDDEEJRU,18,8,JUDDERED
CDDEEK,14,6,DECKED
AEFJNT,16,6,FANJET
EEFRRSSU,11,8,REFUSERS
AACEMSSS,12,8,CAMASSES
ALPSS,7,5,SALPS@@SLAPS
DEEEKST,12,7,STEEKED
ILRSSW,9,6,SWIRLS
BDGINOY,14,7,BODYING
DEIKLS,11,6,SILKED
AEIKLRST,12,8,LARKIEST@@STALKIER@@STARLIKE
BDGINOS,11,7,BODINGS
BDEILLU,10,7,BULLIED
EGILNORS,9,8,RESOLING
ACCEFLU,14,7,FELUCCA
DIMNOPU,12,7,IMPOUND
EGILNORW,12,8,LOWERING@@ROWELING
CHIORT,11,6,THORIC
ABCLOT,10,6,COBALT
CEIKQRU,22,7,QUICKER
CHIORS,11,6,CHIROS@@CHOIRS@@ICHORS@@ORCHIS
DEIKLO,11,6,KELOID
DEIKLN,11,6,KILNED@@KINDLE@@LINKED
DEIKLM,13,6,MILKED
DEIKLL,11,6,KILLED
AELMSSST,10,8,MASTLESS
BELNSTU,9,7,SUNBELT@@UNBELTS@@UNBLEST
ADDELRSY,13,8,SADDLERY
FHIRSTT,13,7,THRIFTS
CEENNOOS,10,8,CONENOSE
CDHIRY,15,6,HYDRIC
BIKLNS,12,6,BLINKS
BCCEMRUU,16,8,CUCUMBER
EEIKORSU,12,8,EUROKIES
ALNNOORY,11,8,NONROYAL
ADDELRST,10,8,STRADDLE
ADDELRSW,13,8,DAWDLERS@@WADDLERS
CKSTU,11,5,STUCK@@TUCKS
ABHSSTUW,16,8,WASHTUBS
EIKMOPSS,16,8,MISSPOKE
CEEFNORR,13,8,CONFRERE@@ENFORCER
CEEFNORS,13,8,ENFORCES
EEINNTW,10,7,ENTWINE
ACCIILLN,12,8,CLINICAL
AEIPRSTW,13,8,WIRETAPS
ADDDEEGR,12,8,DEGRADED
ACCHPSTU,17,8,CATCHUPS
NNSUY,8,5,SUNNY
ACCIIIOT,12,8,OITICICA
ACGHINS,13,7,CASHING@@CHASING
ACGHINR,13,7,ARCHING@@CHAGRIN@@CHARING
ACDIOST,10,7,DACOITS
AILNOOST,8,8,SOLATION
ACGHINW,16,7,CHAWING
ACGHINT,13,7,GNATHIC
ENOSSTTU,8,8,STOUTENS
BEIOOPT,11,7,BIOTOPE
JLSTUY,16,6,JUSTLY
ACHKW,17,5,WHACK
EEHIKLO,14,7,HOELIKE
ACDIIMSU,13,8,ASCIDIUM
EIKNOOS,11,7,NOOKIES
AGIJMNOR,18,8,MAJORING
DEEHORSU,12,8,REHOUSED
CDELNOY,13,7,CONDYLE
EILNOPT,9,7,POTLINE
CFKPSUU,18,7,FUCKUPS
ACEFRSU,12,7,SURFACE
ACEMNPS,13,7,ENCAMPS
CDELNOW,13,7,CLOWNED
CDDEHRSU,15,8,CHUDDERS
EILNOPS,9,7,EPSILON@@PINOLES
GHIKRSTU,16,8,TUGHRIKS
CDELNOO,10,7,CONDOLE
AHOSY,11,5,HOYAS
AHOST,8,5,HOSTA@@OATHS@@SHOAT
AACHNPX,21,7,PANCHAX
ADEHIPRS,14,8,RAPHIDES
BGHMUU,14,6,HUMBUG
OPPRS,9,5,PROPS
AEKLOSVZ,24,8,ZELKOVAS
AILMRSSU,10,8,SIMULARS
AILMRSST,10,8,MISTRALS
BCDNOSU,12,7,BONDUCS
AEHOSX,16,6,HOAXES
ABBERRRY,15,8,BARBERRY
EEIRS,5,5,SIREE
ACDIORRS,11,8,CORRIDAS
DEIIKKLS,17,8,DISKLIKE
EINNSSTU,8,8,SUNNIEST
ADEHIRT,11,7,AIRTHED
ADIIPR,9,6,DIAPIR
ADEHIRW,14,7,RAWHIDE
ELORSTT,7,7,SETTLOR
ADEHIRR,11,7,HARDIER@@HARRIED
ADEHIRS,11,7,AIRSHED@@DASHIER@@HARDIES@@SHADIER
MSUW,9,4,SWUM
DEOPSTU,10,7,OUTSPED@@SPOUTED
CFOSUU,11,6,FUCOUS
IIMNNO,8,6,MINION
AAIILMR,9,7,AIRMAIL
AFLNS,8,5,FLANS
MNOOPPS,13,7,POMPONS
ACDEOSUV,14,8,COUVADES
CHITWY,17,6,WITCHY
AELNPSSS,10,8,SNAPLESS@@SPANLESS
AEHJNNOS,18,8,JOHANNES
AIIMNST,9,7,ANIMIST@@INTIMAS@@SANTIMI
AEIILLTV,11,8,ILLATIVE
ACELRSST,10,8,SCARLETS
ACELRSSS,10,8,CLASSERS@@SCARLESS
CFKNORSU,17,8,UNFROCKS
AIIMNSS,9,7,SAIMINS@@SIMIANS
CCILOS,10,6,COLICS
EEGIKNRY,16,8,REKEYING
ALLOOPS,9,7,APOLLOS
AEESVW,12,6,WEAVES
ACIMOO,10,6,OOMIAC
ADELRST,8,7,DARTLES
ADELRSU,8,7,LAUDERS
ACIMOS,10,6,MOSAIC
ADELRSW,11,7,WARSLED
EESTTU,6,6,SUTTEE@@TUTEES
ACIMOT,10,6,ATOMIC
EHPRSY,14,6,SPHERY@@SYPHER
ADELRSS,8,7,RASSLED
ABHNSTU,12,7,SUNBATH
AELLRTTY,11,8,LATTERLY
CEHISSU,12,7,CUISHES
ABCEMORS,14,8,CRAMBOES
AACHIRT,12,7,CITHARA
CEGHINT,13,7,ETCHING
GINORSST,9,8,RINGTOSS
ABCEMORT,14,8,COMBATER
EORTTUY,10,7,TUTOYER
AEGZ,14,4,GAZE
EGILLNY,11,7,YELLING
DGIKNSU,13,7,DUSKING
AANNOTTW,11,8,NANOWATT
CIJKORS,20,7,CROJIKS
DEEIRVV,14,7,REVIVED
CEGHINO,13,7,ECHOING
AKLORSTW,15,8,SALTWORK
AAEKSSSV,15,8,KAVASSES
AEILNQU,16,7,QUINELA
CEELNR,8,6,CRENEL
CEELNP,10,6,PENCEL
ADEGNPR,11,7,PRANGED
AGHINSU,11,7,ANGUISH
ACDEGGR,12,7,CRAGGED
GGINNOPR,12,8,PRONGING
GGINNOPS,12,8,SPONGING
ACDEGGL,12,7,CLAGGED
ACENORTY,13,8,ENACTORY
ACEEHRST,13,8,CHEATERS@@HECTARES@@RECHEATS@@TEACHERS
EGKLORW,15,7,LEGWORK
FFILTU,12,6,FITFUL
HIWZZ,29,5,WHIZZ
ACENORTU,10,8,COURANTE@@OUTRANCE
ACDEIINS,11,8,SCIAENID
ACDEIINR,11,8,ACRIDINE
ACDEIINT,11,8,ACTINIDE@@CTENIDIA@@INDICATE
CRRUY,10,5,CURRY
EEFKNORW,18,8,FOREKNEW
DEIMNOS,10,7,DOMINES@@EMODINS@@MISDONE
DEOOPSW,13,7,SWOOPED@@WOOPSED
EEINOPRS,10,8,ISOPRENE@@PIONEERS
ABDDEOR,11,7,BOARDED@@ROADBED
CEIOPSU,11,7,PICEOUS
AEILLNQU,17,8,QUINELLA
BENOSUX,16,7,UNBOXES
ABLOPYY,17,7,PLAYBOY
BDDELU,10,6,BUDDLE
AEFMNOR,12,7,FORAMEN@@FOREMAN
BEHRSTTU,13,8,TURBETHS
HLSYY,14,5,SHYLY
ADELSST,8,7,DESALTS
BBEELPS,13,7,PEBBLES
ACEIL,7,5,ILEAC
ABEESZZZ,37,8,BEZAZZES
ACENNOZ,18,7,CANZONE
AEHLRTY,13,7,EARTHLY@@LATHERY
ACENNOX,16,7,COANNEX
EFFHITW,19,7,WHIFFET
AEGJLSS,15,7,JAGLESS
ACENNOT,9,7,CONNATE
ACENNOS,9,7,ANCONES@@SONANCE
DEEELRV,11,7,LEVERED@@REVELED
EEHIPRT,12,7,PRITHEE
ACINNOTU,10,8,CONTINUA@@COUNTIAN
EILPRS,8,6,LISPER@@PERILS@@PLIERS
AABEERSZ,19,8,ZAREEBAS
AACFIRTT,13,8,ARTIFACT
AAOSTTUY,11,8,TATOUAYS
EILPRT,8,6,TRIPLE
BEILOPSS,12,8,POSSIBLE
DIORSSTT,9,8,DISTORTS
ACCIMPSU,16,8,CAPSICUM
EIKMOSSU,14,8,KOUMISES
ABEIILST,10,8,SIBILATE
AABKR,11,5,KABAR
DKOSU,10,5,KUDOS
ADEMOOSV,14,8,VAMOOSED
EIKMOSSY,17,8,MISYOKES
ABCISS,10,6,BASICS
BCEIRS,10,6,SCRIBE
ELOPPP,12,6,POPPLE
ELOPPR,10,6,LOPPER@@PROPEL
ELOPPS,10,6,PEPLOS
ABCEGKLO,17,8,BLOCKAGE
ACCEEKLN,16,8,NECKLACE
ABCEGKLL,17,8,BLACKLEG
AKLST,9,5,STALK@@TALKS
DHLO,8,4,HOLD
AKLSW,12,5,WALKS
DEELLM,9,6,MELLED
ABBMOTU,13,7,BUMBOAT
EEGGMU,10,6,MUGGEE
AABCHINR,15,8,BRANCHIA
DEOPUV,12,6,UPDOVE
CEHIPRR,14,7,CHIRPER
CEHIPRS,14,7,CERIPHS@@CIPHERS@@SPHERIC
ADELLQSU,18,8,SQUALLED
CEHIPRT,14,7,PITCHER
DEELLW,10,6,WELLED
CCILOOPS,14,8,PICCOLOS
ADOSS,6,5,SODAS
AFJLRU,16,6,JARFUL
BEGINORW,14,8,BOWERING
ACDERRSU,11,8,CRUSADER
ADOST,6,5,DATOS@@DOATS@@TOADS
EHIMOSTT,13,8,MOTHIEST
ACEMSU,10,6,MUSCAE
ENNOTW,9,6,NEWTON
EILLNSUV,11,8,LEVULINS
AIIMNTTU,10,8,TITANIUM
ACEHPRST,15,8,CHAPTERS@@PATCHERS
AGILMNP,12,7,LAMPING@@PALMING
AGILMNS,10,7,LINGAMS@@MALIGNS
AGILMNR,10,7,MARLING
AGILMNU,10,7,MAULING
AGILMNT,10,7,MALTING
AEIIRSTW,11,8,WISTERIA
AGILMNY,13,7,MANGILY
AEIIRSTX,15,8,SEXTARII
ADEEKRW,15,7,REWAKED@@WREAKED
AEIIRSTZ,17,8,SATIRIZE
CERRSSU,9,7,CURSERS
ADEEKRS,12,7,DEKARES
EEOPSST,9,7,POETESS
EEOPSSU,9,7,ESPOUSE
EEOPSSX,16,7,EXPOSES
ADGORSTU,10,8,OUTDRAGS
AEJRS,12,5,RAJES
DEFLNORU,12,8,FLOUNDER@@UNFOLDER
ADGNNORS,10,8,GRANDSON
AEFIST,9,6,FIESTA
BCEHN,12,5,BENCH
GKOO,9,4,GOOK
AGHINOX,18,7,HOAXING
ACDMSTU,12,7,MUDCATS
AAGIKNW,15,7,AWAKING
AELQSU,15,6,EQUALS@@SQUEAL
AALMNTTU,10,8,TANTALUM
EEILNOVV,14,8,LOVEVINE
EGHOSTTU,12,8,TOUGHEST
AEKLMOSU,14,8,LEUKOMAS
DEIKSS,11,6,KISSED
EJT,10,3,JET
EJU,10,3,JEU
BCEEHNR,14,7,BENCHER
BCEEHNS,14,7,BENCHES
DEGGNOS,10,7,SNOGGED
AGGMRSU,11,7,MUGGARS
AACCE,9,5,CAECA
EKLU,8,4,LEKU
ACGGIINT,12,8,GIGANTIC
CDDEERUV,15,8,DECURVED
AACCO,9,5,CACAO
BEEEGRR,10,7,BERGERE
ACGGIINN,12,8,INCAGING
BCDKNOOO,17,8,BOONDOCK
AACCS,9,5,CACAS
GGINNNU,9,7,GUNNING
ACCINSSY,15,8,CYCASINS
AIILLUWW,14,8,WILLIWAU
GGPRUY,13,6,PUGGRY
FILOO,8,5,FOLIO
AEMNORVY,16,8,OVERMANY
EPRSSTTU,10,8,SPUTTERS
GLMNOOOY,14,8,MONOLOGY@@NOMOLOGY
ADEHQSSU,21,8,SQUASHED
AEHIRRRS,11,8,HARRIERS
AAJMMORR,19,8,MARJORAM
HMNPSY,16,6,NYMPHS
ACDEGORS,12,8,CORDAGES
JO,9,2,JO
CELOSX,15,6,SCOLEX
ACHKKSU,20,7,CHUKKAS
FILOS,8,5,FILOS@@FOILS
AGGGINZ,19,7,ZAGGING
AEGUZ,15,5,GAUZE
AEFIIRS,10,7,FAIRIES
AGGGINR,10,7,RAGGING
DDEGNU,9,6,DUNGED@@NUDGED
EEGGIMNR,12,8,EMERGING
EGGHLORU,13,8,ROUGHLEG
FFILPS,14,6,SPLIFF
AGGGINU,10,7,GAUGING
AGHINSZ,20,7,HAZINGS
AGGGINN,10,7,GANGING@@NAGGING
FGILMNPU,16,8,FLUMPING
DELNOTWY,15,8,WONTEDLY
GGINPRU,11,7,PURGING
ADEILTTU,9,8,ALTITUDE@@LATITUDE
GLOOPRS,10,7,PROLOGS
EERSSVW,13,7,SWERVES
AAEHNPRS,13,8,HANAPERS
BFLSU,10,5,FLUBS
AANRTY,9,6,RATANY@@YANTRA
HIORSSU,10,7,SOURISH
AGIKLNOS,13,8,SKOALING
AEIKLNU,11,7,UNALIKE
AEIKLNT,11,7,ANTLIKE
AEIKLNS,11,7,ALKINES
AEIKLNR,11,7,LANKIER
ACHPTUZ,23,7,CHUTZPA
AEIKLNO,11,7,KAOLINE
BEEHSST,12,7,BEHESTS
AACEESS,9,7,CASEASE
GILLUY,10,6,GLUILY@@UGLILY
AACEEST,9,7,CASEATE
ELRSU,5,5,LURES@@RULES
ELNOS,5,5,ENOLS@@LENOS@@NOELS
ELNOR,5,5,ENROL@@LONER@@NEROL
ELRSY,8,5,LYRES@@SLYER
EHINRSSU,11,8,INRUSHES
ACEHKNSY,20,8,HACKNEYS
ELNOV,8,5,NOVEL
ELNOT,5,5,LENTO
DEIMNPTU,13,8,IMPUDENT
AAGMNRST,11,8,TANGRAMS@@TRANGAMS
DEEILOTT,9,8,TOILETED
BDDEELN,11,7,BLENDED
ABMRY,12,5,AMBRY@@BARMY
AACEHNPS,15,8,PANACHES
ALSSW,8,5,SLAWS
ABMRU,9,5,RUMBA@@UMBRA
ADELLRS,8,7,LADLERS
ADELLRU,8,7,ALLURED
ABMRS,9,5,BARMS
DEHIMORS,14,8,HEIRDOMS
GGILLNU,9,7,GULLING
FGNOU,9,5,FUNGO
CDEEFLST,14,8,DEFLECTS
ADIMSY,12,6,DISMAY
AAEEMNT,9,7,EMANATE@@ENEMATA@@MANATEE
AAEEFRT,10,7,RATAFEE
CEFFOR,14,6,COFFER
EIOSTV,9,6,SOVIET
EIOSTW,9,6,TOWIES
DDMMUU,12,6,DUMDUM
EEPSV,10,5,VEEPS
AGGIWW,14,6,WIGWAG
ADLU,5,4,AULD@@DUAL@@LAUD
FGNOO,9,5,GONOF
EERRSVW,13,7,SWERVER
AGIKLNOP,15,8,POLKAING
EILPSSW,12,7,SWIPLES
ABJJOOS,23,7,JOJOBAS
ABCEGKMU,19,8,MEGABUCK
CCGKOORS,17,8,GORCOCKS
EEIILMNT,10,8,ILMENITE@@MELINITE
CDEEHIRW,17,8,RICHWEED
CCEELNU,11,7,LUCENCE
EEEHKLNO,15,8,KNEEHOLE
ACEELLOT,10,8,OCELLATE
ABKNNNO,13,7,NONBANK
CDEIMN,11,6,MINCED
AEMOORSW,13,8,WOOMERAS
ACEMO,9,5,CAMEO@@COMAE
BCCIO,11,5,BOCCI
BEGLMOOS,13,8,BEGLOOMS
ACEMR,9,5,CREAM@@MACER
GRTU,5,4,TRUG
BCCIU,11,5,CUBIC
ACEMY,12,5,CYMAE
ACEFIR,11,6,FARCIE@@FIACRE
ACEFIS,11,6,FACIES
DEFGINN,12,7,FENDING
AAGGLRY,12,7,GRAYLAG
ABDELMPS,15,8,BEDLAMPS
EEIKPRST,14,8,PERKIEST
DEFGINY,15,7,DEFYING
AAJMORRS,17,8,MOJARRAS
AEINPRS,9,7,PANIERS@@RAPINES
EMNUW,10,5,UNMEW
AADHILNR,12,8,HANDRAIL
DEFGINR,12,7,FRINGED
AEEHMMRR,15,8,HAMMERER@@REHAMMER
ACEFIL,11,6,FACILE@@FECIAL
EEIKNOS,11,7,EIKONES
ACIMOPST,14,8,APOMICTS
BGORSU,9,6,BOURGS
FFGHIINW,21,8,WHIFFING
KLNSU,9,5,LUNKS@@SLUNK
AAENRRRT,8,8,NARRATER
AIIMPRS,11,7,IMPAIRS
BEEILMPR,14,8,PERIBLEM
AIORRSU,7,7,OURARIS
LNOOPPRY,15,8,PROPYLON
EINNSSY,10,7,SINSYNE
AAIMMRSU,12,8,SAMARIUM
CCDEHIL,15,7,CLICHED
CCDEHIN,15,7,CINCHED
BEEGL,8,5,GLEBE
DDELPSU,11,7,PUDDLES
CEEIJRUV,20,8,VERJUICE
DEINNOT,8,7,INTONED
BEEGI,8,5,BEIGE
AABCLNTY,15,8,BLATANCY
CDEKUY,16,6,YUCKED
CIIMNOST,12,8,MONISTIC@@NOMISTIC
ABEGHOR,13,7,BEGORAH
ACEKSUW,16,7,WAESUCK
CIIMNOSS,12,8,MISCOINS
AAINSTTT,8,8,ANTISTAT@@ATTAINTS
BEEGT,8,5,BEGET
DEEELRTT,9,8,LETTERED
ACEILRSS,10,8,CLASSIER
GIIKLNST,13,8,KILTINGS@@KITLINGS
ACEILRSU,10,8,AURICLES
ACEILRST,10,8,ARTICLES@@RECITALS@@STERICAL
BEEGR,8,5,GREBE
ACEILRSV,13,8,CAVILERS@@CLAVIERS@@VISCERAL
EEIMNOST,10,8,MONETISE@@SEMITONE
ACHKOPS,18,7,HOPSACK
BILLNOOU,10,8,BOUILLON
DEELPTT,10,7,PETTLED
ENNPPTUY,15,8,TUPPENNY
LMPU,8,4,LUMP@@PLUM
AEGORRST,9,8,GARROTES
AEGINSSY,12,8,ESSAYING
GILNSTU,8,7,LUSTING@@LUTINGS
GILNSTY,11,7,STYLING
EEGKNRU,12,7,GERENUK
AEGINSST,9,8,EASTINGS@@GIANTESS@@SEATINGS
ACDIRST,10,7,DRASTIC
BFFINOS,15,7,BOFFINS
OPRSTU,8,6,SPROUT@@STUPOR
ABBELLLU,12,8,BLUEBALL
AEELMSSS,10,8,SEAMLESS
AEELMSST,10,8,MATELESS@@MEATLESS@@TAMELESS
OPRSTY,11,6,SPORTY
EHNT,7,4,HENT@@THEN
EHNW,10,4,HEWN@@WHEN
ACEIMPRT,14,8,IMPACTER
ACEIMPRS,14,8,PARECISM@@SAPREMIC
EHNS,7,4,HENS
EHNR,7,4,HERN
ABEEIKLL,14,8,LIKEABLE
BCEEHLNS,15,8,BLENCHES
BCEEHLNR,15,8,BLENCHER
AADMRSU,10,7,MARAUDS
DLOOPSZ,19,7,PODZOLS
DENOQTUU,18,8,UNQUOTED
